date,y_true,y_pred
2016-05-21 11:20:00,720,555.591892542176
2016-05-21 11:30:00,600,549.1550670310494
2016-05-21 11:40:00,260,451.35626377797877
2016-05-21 11:50:00,310,221.48188270872942
2016-05-21 12:00:00,270,339.27861173006073
2016-05-21 12:10:00,250,257.28229848982687
2016-05-21 12:20:00,270,244.0473574033489
2016-05-21 12:30:00,230,265.99446302465896
2016-05-21 12:40:00,200,244.48276613041082
2016-05-21 12:50:00,150,219.49516613881482
2016-05-21 13:00:00,80,183.17371390941682
2016-05-21 13:10:00,550,147.18324092908605
2016-05-21 13:20:00,620,502.35147545944534
2016-05-21 13:30:00,250,457.77724157242807
2016-05-21 13:40:00,300,185.38504101549432
2016-05-21 13:50:00,260,304.3649741325237
2016-05-21 14:00:00,220,248.3185176266548
2016-05-21 14:10:00,270,213.37293292255134
2016-05-21 14:20:00,220,245.03162800364893
2016-05-21 14:30:00,110,211.6312949349245
2016-05-21 14:40:00,480,136.36261615611045
2016-05-21 14:50:00,520,442.3229319758403
2016-05-21 15:00:00,380,403.6827457986259
2016-05-21 15:10:00,550,315.295788316244
2016-05-21 15:20:00,540,476.3065225038505
2016-05-21 15:30:00,340,439.6579322672856
2016-05-21 15:40:00,220,276.65552018438825
2016-05-21 15:50:00,140,221.6303298047905
2016-05-21 16:00:00,110,177.29206830655824
2016-05-21 16:10:00,90,152.82765814936
2016-05-21 16:20:00,110,143.29304716462275
2016-05-21 16:30:00,100,159.02211000034455
2016-05-21 16:40:00,90,151.64273864919872
2016-05-21 16:50:00,100,142.33354474685808
2016-05-21 17:00:00,120,141.55654984212072
2016-05-21 17:10:00,110,149.27340737838563
2016-05-21 17:20:00,90,127.63230399330652
2016-05-21 17:30:00,80,106.26942281079155
2016-05-21 17:40:00,90,105.20827789713046
2016-05-21 17:50:00,80,102.0492726991202
2016-05-21 18:00:00,150,86.64327082715974
2016-05-21 18:10:00,130,143.2525268754951
2016-05-21 18:20:00,120,123.83597976655773
2016-05-21 18:30:00,120,116.68271728055817
2016-05-21 18:40:00,120,117.60269478910777
2016-05-21 18:50:00,110,126.51324696350375
2016-05-21 19:00:00,110,111.85750685517856
2016-05-21 19:10:00,110,114.42613285355198
2016-05-21 19:20:00,110,114.21350870626331
2016-05-21 19:30:00,110,114.51990476770793
2016-05-21 19:40:00,110,115.04656130984259
2016-05-21 19:50:00,100,115.84443452068315
2016-05-21 20:00:00,110,103.96166490927214
2016-05-21 20:10:00,100,120.79646408906135
2016-05-21 20:20:00,100,101.74283000761659
2016-05-21 20:30:00,100,95.52490751209692
2016-05-21 20:40:00,70,102.71392924279341
2016-05-21 20:50:00,90,79.41738770720649
2016-05-21 21:00:00,100,94.36781027167962
2016-05-21 21:10:00,110,96.49557912059134
2016-05-21 21:20:00,340,94.88903370589118
2016-05-21 21:30:00,90,271.9063609984811
2016-05-21 21:40:00,90,39.5629536927255
2016-05-21 21:50:00,80,100.78696544670275
2016-05-21 22:00:00,90,73.39016296485326
2016-05-21 22:10:00,60,82.0934178668516
2016-05-21 22:20:00,80,44.84586188297137
2016-05-21 22:30:00,70,77.91413615030686
2016-05-21 22:40:00,70,64.18685820530324
2016-05-21 22:50:00,70,67.8772762274598
2016-05-21 23:00:00,70,61.59531624136013
2016-05-21 23:10:00,160,62.36739997207345
2016-05-21 23:20:00,410,130.3437779358124
2016-05-21 23:30:00,140,303.0006341974117
2016-05-21 23:40:00,60,56.24429299306085
2016-05-21 23:50:00,50,63.111433534368146
2016-05-22 00:00:00,60,58.282516009786875
2016-05-22 00:10:00,60,58.33975472739896
2016-05-22 00:20:00,60,43.36433104169449
2016-05-22 00:30:00,60,56.12634680946184
2016-05-22 00:40:00,60,59.735918921326416
2016-05-22 00:50:00,60,60.058104729899924
2016-05-22 01:00:00,50,55.87242609250074
2016-05-22 01:10:00,60,47.95246766758994
2016-05-22 01:20:00,60,55.32477390877993
2016-05-22 01:30:00,50,45.1259742064461
2016-05-22 01:40:00,60,36.2150495956521
2016-05-22 01:50:00,60,45.78996064373431
2016-05-22 02:00:00,50,41.50687827407521
2016-05-22 02:10:00,50,33.859253504423776
2016-05-22 02:20:00,50,35.649451501134976
2016-05-22 02:30:00,50,35.38285473466735
2016-05-22 02:40:00,50,34.7032800661598
2016-05-22 02:50:00,60,34.49606332923709
2016-05-22 03:00:00,50,41.217464527023026
2016-05-22 03:10:00,50,31.71643835856979
2016-05-22 03:20:00,60,34.05974563572283
2016-05-22 03:30:00,50,41.06221079994309
2016-05-22 03:40:00,60,31.561184631490477
2016-05-22 03:50:00,50,41.171301737832025
2016-05-22 04:00:00,60,31.298772235994676
2016-05-22 04:10:00,50,41.68923182483431
2016-05-22 04:20:00,60,31.214476180457325
2016-05-22 04:30:00,50,42.07729370088343
2016-05-22 04:40:00,60,31.602538056505537
2016-05-22 04:50:00,50,42.465355576931984
2016-05-22 05:00:00,60,32.92533352084931
2016-05-22 05:10:00,50,43.796634948675475
2016-05-22 05:20:00,50,33.33036321169806
2016-05-22 05:30:00,40,36.223117180250284
2016-05-22 05:40:00,50,27.51488047840769
2016-05-22 05:50:00,50,37.375684548103806
2016-05-22 06:00:00,50,36.70671862733768
2016-05-22 06:10:00,50,37.66245069969539
2016-05-22 06:20:00,60,37.815228142214664
2016-05-22 06:30:00,70,45.99750923202426
2016-05-22 06:40:00,60,51.67818068640809
2016-05-22 06:50:00,60,42.88461251195909
2016-05-22 07:00:00,60,49.045953203716266
2016-05-22 07:10:00,60,48.567624655213656
2016-05-22 07:20:00,60,48.368936616947
2016-05-22 07:30:00,70,48.15112936086957
2016-05-22 07:40:00,70,56.875704645048295
2016-05-22 07:50:00,60,55.391339503232324
2016-05-22 08:00:00,60,60.86829861904308
2016-05-22 08:10:00,50,54.82444711517056
2016-05-22 08:20:00,60,46.727073379003045
2016-05-22 08:30:00,220,55.74342818399755
2016-05-22 08:40:00,490,177.0798781709497
2016-05-22 08:50:00,260,359.43979108178326
2016-05-22 09:00:00,120,150.49059017539724
2016-05-22 09:10:00,120,108.14899907957226
2016-05-22 09:20:00,100,124.58868327417215
2016-05-22 09:30:00,130,95.11442539245839
2016-05-22 09:40:00,100,109.72725637011843
2016-05-22 09:50:00,110,91.47735513463788
2016-05-22 10:00:00,80,118.92550295392283
2016-05-22 10:10:00,90,93.11224704282871
2016-05-22 10:20:00,80,109.01030238035956
2016-05-22 10:30:00,150,96.79866801686978
2016-05-22 10:40:00,490,151.97954551851203
2016-05-22 10:50:00,320,393.3732131817221
2016-05-22 11:00:00,360,208.8886747125619
2016-05-22 11:10:00,470,297.1032904194559
2016-05-22 11:20:00,410,371.507843319084
2016-05-22 11:30:00,290,310.7686148726223
2016-05-22 11:40:00,280,225.7909380875995
2016-05-22 11:50:00,250,251.92905634479771
2016-05-22 12:00:00,190,228.80984999578322
2016-05-22 12:10:00,130,187.12558465440307
2016-05-22 12:20:00,110,155.72734891781903
2016-05-22 12:30:00,110,155.22950037928766
2016-05-22 12:40:00,120,150.2354101373465
2016-05-22 12:50:00,100,145.06962679696466
2016-05-22 13:00:00,100,130.96642146881757
2016-05-22 13:10:00,100,133.58990303990973
2016-05-22 13:20:00,110,124.50439918212322
2016-05-22 13:30:00,110,125.15386418676727
2016-05-22 13:40:00,100,118.59948548392416
2016-05-22 13:50:00,100,109.82657384520334
2016-05-22 14:00:00,110,110.63586770897578
2016-05-22 14:10:00,110,115.01341628532712
2016-05-22 14:20:00,110,111.68860607782364
2016-05-22 14:30:00,110,113.33625064078392
2016-05-22 14:40:00,100,114.89297214678362
2016-05-22 14:50:00,100,108.22184487751619
2016-05-22 15:00:00,90,108.46961531513773
2016-05-22 15:10:00,100,99.56708553524217
2016-05-22 15:20:00,100,109.49284744913257
2016-05-22 15:30:00,110,105.71669514499821
2016-05-22 15:40:00,90,114.42116905858904
2016-05-22 15:50:00,90,96.67560392291234
2016-05-22 16:00:00,90,101.20767544688768
2016-05-22 16:10:00,80,100.45503697149282
2016-05-22 16:20:00,100,92.7191049958175
2016-05-22 16:30:00,90,109.50749154542339
2016-05-22 16:40:00,90,98.24279864685327
2016-05-22 16:50:00,80,101.77408312897194
2016-05-22 17:00:00,210,91.86153128967594
2016-05-22 17:10:00,440,194.87827876580224
2016-05-22 17:20:00,340,348.3487078568695
2016-05-22 17:30:00,240,239.6201069515812
2016-05-22 17:40:00,200,198.9735903454926
2016-05-22 17:50:00,160,187.15116457547924
2016-05-22 18:00:00,130,151.0944248680497
2016-05-22 18:10:00,110,123.47467132876993
2016-05-22 18:20:00,120,117.51449831711793
2016-05-22 18:30:00,110,133.0971636919234
2016-05-22 18:40:00,120,125.23085961013581
2016-05-22 18:50:00,130,147.6259371131028
2016-05-22 19:00:00,110,143.21662139261576
2016-05-22 19:10:00,110,125.45273827932829
2016-05-22 19:20:00,110,122.06246046991865
2016-05-22 19:30:00,90,117.19477389554551
2016-05-22 19:40:00,80,99.68464922071985
2016-05-22 19:50:00,80,92.04908030944185
2016-05-22 20:00:00,90,87.32115941214138
2016-05-22 20:10:00,120,92.75274351625768
2016-05-22 20:20:00,120,113.53659141643622
2016-05-22 20:30:00,130,108.84398952104841
2016-05-22 20:40:00,120,126.81248131756143
2016-05-22 20:50:00,120,109.82935694515096
2016-05-22 21:00:00,90,106.04105236872275
2016-05-22 21:10:00,100,88.52821726498152
2016-05-22 21:20:00,100,93.97401662826927
2016-05-22 21:30:00,90,90.47144298415847
2016-05-22 21:40:00,80,83.73430764379046
2016-05-22 21:50:00,70,78.66665816469757
2016-05-22 22:00:00,80,67.9805182750691
2016-05-22 22:10:00,60,77.26515756432883
2016-05-22 22:20:00,80,58.78898357439585
2016-05-22 22:30:00,100,78.35161839033091
2016-05-22 22:40:00,80,89.0515174955819
2016-05-22 22:50:00,70,71.91590957752896
2016-05-22 23:00:00,60,63.97946960964632
2016-05-22 23:10:00,60,58.11495499528793
2016-05-22 23:20:00,60,58.728223554388634
2016-05-22 23:30:00,60,57.192351321157204
2016-05-22 23:40:00,60,57.70378860914151
2016-05-22 23:50:00,60,57.69709284643207
2016-05-23 00:00:00,60,66.7870808016163
2016-05-23 00:10:00,60,65.99472993933963
2016-05-23 00:20:00,60,66.97501295412545
2016-05-23 00:30:00,60,67.18618487984452
2016-05-23 00:40:00,60,66.3912172794053
2016-05-23 00:50:00,50,67.01662077569395
2016-05-23 01:00:00,50,56.64616878082453
2016-05-23 01:10:00,50,57.961412004747
2016-05-23 01:20:00,50,57.235114381927296
2016-05-23 01:30:00,50,57.57879708778982
2016-05-23 01:40:00,50,57.45937150410434
2016-05-23 01:50:00,60,57.81926738808067
2016-05-23 02:00:00,50,63.12073415317075
2016-05-23 02:10:00,60,53.65349527763992
2016-05-23 02:20:00,60,63.86797316591057
2016-05-23 02:30:00,60,62.177741129485185
2016-05-23 02:40:00,60,62.64031060111809
2016-05-23 02:50:00,60,61.79177511297027
2016-05-23 03:00:00,50,60.36798549637736
2016-05-23 03:10:00,60,52.43296543736309
2016-05-23 03:20:00,50,62.59165153398944
2016-05-23 03:30:00,50,52.69313314035504
2016-05-23 03:40:00,50,55.02782846481378
2016-05-23 03:50:00,50,54.13838325896353
2016-05-23 04:00:00,50,53.82206453538476
2016-05-23 04:10:00,50,53.26002387069986
2016-05-23 04:20:00,40,54.578395023872204
2016-05-23 04:30:00,50,46.717823028689544
2016-05-23 04:40:00,50,56.18788858915709
2016-05-23 04:50:00,60,54.16952952655665
2016-05-23 05:00:00,90,63.588548424373016
2016-05-23 05:10:00,60,84.13315247389855
2016-05-23 05:20:00,70,55.031590803675584
2016-05-23 05:30:00,70,78.43426869573221
2016-05-23 05:40:00,50,66.75385809335293
2016-05-23 05:50:00,60,52.06246500644925
2016-05-23 06:00:00,60,64.92277307333899
2016-05-23 06:10:00,60,63.054397693230996
2016-05-23 06:20:00,50,71.60653878038917
2016-05-23 06:30:00,80,55.78105152788835
2016-05-23 06:40:00,50,82.11168415197825
2016-05-23 06:50:00,60,51.845637016526624
2016-05-23 07:00:00,60,69.32587255639706
2016-05-23 07:10:00,50,64.64780942153192
2016-05-23 07:20:00,70,57.156552399385774
2016-05-23 07:30:00,50,71.12857916295789
2016-05-23 07:40:00,60,51.9838080053917
2016-05-23 07:50:00,50,72.43818406556024
2016-05-23 08:00:00,50,58.4044595381466
2016-05-23 08:10:00,50,60.06664925903239
2016-05-23 08:20:00,50,58.27440838196452
2016-05-23 08:30:00,50,58.839465834512254
2016-05-23 08:40:00,60,57.57408742417929
2016-05-23 08:50:00,50,65.67298820761843
2016-05-23 09:00:00,60,60.598531046271546
2016-05-23 09:10:00,50,70.29941176243445
2016-05-23 09:20:00,60,67.41015462869044
2016-05-23 09:30:00,50,69.15885742579816
2016-05-23 09:40:00,60,57.582574014365576
2016-05-23 09:50:00,50,67.64489970507282
2016-05-23 10:00:00,50,60.727593726359416
2016-05-23 10:10:00,50,63.3951682525462
2016-05-23 10:20:00,40,61.90465257171563
2016-05-23 10:30:00,60,54.5025318277005
2016-05-23 10:40:00,50,71.92266928473731
2016-05-23 10:50:00,60,60.33340355238252
2016-05-23 11:00:00,50,84.01135615336763
2016-05-23 11:10:00,60,66.08722188451355
2016-05-23 11:20:00,50,76.82275488961432
2016-05-23 11:30:00,60,65.05225096308098
2016-05-23 11:40:00,60,75.95824496327221
2016-05-23 11:50:00,60,72.85796571652108
2016-05-23 12:00:00,40,76.3406332630021
2016-05-23 12:10:00,50,58.19629113442523
2016-05-23 12:20:00,60,70.70926291700297
2016-05-23 12:30:00,60,83.2878436898657
2016-05-23 12:40:00,80,73.95136932500193
2016-05-23 12:50:00,80,90.42229136293243
2016-05-23 13:00:00,50,91.33974598117251
2016-05-23 13:10:00,60,69.13630768280404
2016-05-23 13:20:00,60,81.91752075199082
2016-05-23 13:30:00,50,78.89958479952818
2016-05-23 13:40:00,60,70.78261355092903
2016-05-23 13:50:00,60,79.87147823833436
2016-05-23 14:00:00,60,81.11838855783901
2016-05-23 14:10:00,50,80.61815157658526
2016-05-23 14:20:00,60,73.32535995580915
2016-05-23 14:30:00,40,83.78542292191432
2016-05-23 14:40:00,70,65.47760023900605
2016-05-23 14:50:00,70,89.46045669957293
2016-05-23 15:00:00,70,84.48265782052566
2016-05-23 15:10:00,70,86.57926749764768
2016-05-23 15:20:00,80,86.02750720670002
2016-05-23 15:30:00,60,94.83719539485176
2016-05-23 15:40:00,90,76.27512563712096
2016-05-23 15:50:00,70,104.28620612184439
2016-05-23 16:00:00,70,81.20987639581631
2016-05-23 16:10:00,60,86.47181272629948
2016-05-23 16:20:00,70,77.75525263748301
2016-05-23 16:30:00,100,88.71250745495753
2016-05-23 16:40:00,290,108.66199407460823
2016-05-23 16:50:00,350,253.11256418414143
2016-05-23 17:00:00,270,267.4463521228997
2016-05-23 17:10:00,230,211.10891994675973
2016-05-23 17:20:00,240,199.55511720371916
2016-05-23 17:30:00,590,214.83808245451007
2016-05-23 17:40:00,490,473.4410084676365
2016-05-23 17:50:00,460,326.659915316497
2016-05-23 18:00:00,160,352.4090185744076
2016-05-23 18:10:00,120,132.72925105542976
2016-05-23 18:20:00,110,166.17030229676394
2016-05-23 18:30:00,120,131.1324181064278
2016-05-23 18:40:00,120,144.447818564405
2016-05-23 18:50:00,110,140.22221431461298
2016-05-23 19:00:00,170,138.56801113648538
2016-05-23 19:10:00,110,184.917816598012
2016-05-23 19:20:00,110,123.31801858602802
2016-05-23 19:30:00,110,134.12409332989637
2016-05-23 19:40:00,110,119.6275103767889
2016-05-23 19:50:00,110,112.89396677614744
2016-05-23 20:00:00,110,98.27661031862752
2016-05-23 20:10:00,110,100.95035617891327
2016-05-23 20:20:00,100,101.59503367148992
2016-05-23 20:30:00,110,94.17715705586252
2016-05-23 20:40:00,100,104.22115727009495
2016-05-23 20:50:00,100,110.23285853205547
2016-05-23 21:00:00,80,108.47288387508851
2016-05-23 21:10:00,70,92.00190292352343
2016-05-23 21:20:00,70,88.75733143062327
2016-05-23 21:30:00,60,97.3512584656352
2016-05-23 21:40:00,70,82.05355995248217
2016-05-23 21:50:00,60,90.29051873368775
2016-05-23 22:00:00,60,76.06426073340333
2016-05-23 22:10:00,70,78.2947966015525
2016-05-23 22:20:00,70,92.6349505862506
2016-05-23 22:30:00,70,74.6148579221973
2016-05-23 22:40:00,60,66.80440575482835
2016-05-23 22:50:00,50,59.977826840511526
2016-05-23 23:00:00,70,47.7694787062684
2016-05-23 23:10:00,50,63.768265027138
2016-05-23 23:20:00,60,44.74670010652522
2016-05-23 23:30:00,60,57.86661012387036
2016-05-23 23:40:00,50,56.68453595707522
2016-05-23 23:50:00,60,50.714704885975856
2016-05-24 00:00:00,60,61.88204122053965
2016-05-24 00:10:00,50,60.63584509296106
2016-05-24 00:20:00,40,53.152168607796746
2016-05-24 00:30:00,50,47.63498162618199
2016-05-24 00:40:00,50,56.781879643232436
2016-05-24 00:50:00,50,53.79148359917414
2016-05-24 01:00:00,50,51.13865321722887
2016-05-24 01:10:00,60,50.90959355782745
2016-05-24 01:20:00,60,59.6256049553637
2016-05-24 01:30:00,60,57.51543787235324
2016-05-24 01:40:00,60,58.745315293727415
2016-05-24 01:50:00,50,58.7735968463884
2016-05-24 02:00:00,60,48.55917184926457
2016-05-24 02:10:00,50,57.78223784485287
2016-05-24 02:20:00,60,48.230942849482986
2016-05-24 02:30:00,50,58.37138505898474
2016-05-24 02:40:00,60,48.91361749797265
2016-05-24 02:50:00,50,59.20117375584527
2016-05-24 03:00:00,50,47.420815317227635
2016-05-24 03:10:00,50,50.524150150328246
2016-05-24 03:20:00,50,49.54127166948596
2016-05-24 03:30:00,50,49.63264104158996
2016-05-24 03:40:00,60,48.32925334811633
2016-05-24 03:50:00,60,57.255711712751875
2016-05-24 04:00:00,50,55.0059775577085
2016-05-24 04:10:00,50,47.74307637422609
2016-05-24 04:20:00,50,49.56787951711934
2016-05-24 04:30:00,60,49.77589686265294
2016-05-24 04:40:00,60,56.339929426773594
2016-05-24 04:50:00,50,54.45196662342789
2016-05-24 05:00:00,90,49.231572784369035
2016-05-24 05:10:00,50,81.68508025184839
2016-05-24 05:20:00,40,42.46337262957007
2016-05-24 05:30:00,60,44.57619448060195
2016-05-24 05:40:00,340,59.38749770580452
2016-05-24 05:50:00,60,272.4462039545182
2016-05-24 06:00:00,70,6.814540633680565
2016-05-24 06:10:00,70,87.96441851197822
2016-05-24 06:20:00,70,70.94282506510828
2016-05-24 06:30:00,70,71.38619850928586
2016-05-24 06:40:00,80,58.702946836672844
2016-05-24 06:50:00,70,81.07096703199792
2016-05-24 07:00:00,90,75.21771097012676
2016-05-24 07:10:00,70,109.58547015561054
2016-05-24 07:20:00,80,91.09218860771367
2016-05-24 07:30:00,120,104.47522695763763
2016-05-24 07:40:00,400,115.21105838898754
2016-05-24 07:50:00,210,319.41106358834713
2016-05-24 08:00:00,60,129.31885260244255
2016-05-24 08:10:00,60,70.10458844614166
2016-05-24 08:20:00,60,88.79323840923233
2016-05-24 08:30:00,50,78.19118909940971
2016-05-24 08:40:00,60,56.15145573546477
2016-05-24 08:50:00,50,74.07741849323138
2016-05-24 09:00:00,30,75.3875249320304
2016-05-24 09:10:00,30,61.77958256924508
2016-05-24 09:20:00,30,63.800422371776165
2016-05-24 09:30:00,30,61.66672787023031
2016-05-24 09:40:00,60,59.31087759500337
2016-05-24 09:50:00,50,75.40666897955677
2016-05-24 10:00:00,60,64.26486291849973
2016-05-24 10:10:00,60,75.6583220211159
2016-05-24 10:20:00,60,73.6725133407932
2016-05-24 10:30:00,60,74.81218826292259
2016-05-24 10:40:00,70,69.00226309699087
2016-05-24 10:50:00,90,77.62822991723306
2016-05-24 11:00:00,90,94.12385582361955
2016-05-24 11:10:00,100,92.30916780805151
2016-05-24 11:20:00,110,102.63291010807404
2016-05-24 11:30:00,100,110.40773875609459
2016-05-24 11:40:00,110,102.09519365708485
2016-05-24 11:50:00,100,111.5507157977083
2016-05-24 12:00:00,170,105.38015141255154
2016-05-24 12:10:00,180,162.08020598106123
2016-05-24 12:20:00,110,155.1166186266094
2016-05-24 12:30:00,100,105.56568678632969
2016-05-24 12:40:00,110,111.75816787433143
2016-05-24 12:50:00,100,117.89435716616576
2016-05-24 13:00:00,110,106.94652282857561
2016-05-24 13:10:00,100,116.40523063904311
2016-05-24 13:20:00,110,109.09002217293649
2016-05-24 13:30:00,110,120.2585995038144
2016-05-24 13:40:00,140,117.25769785187657
2016-05-24 13:50:00,140,140.77539051490422
2016-05-24 14:00:00,150,137.50481023726363
2016-05-24 14:10:00,150,146.47812893772274
2016-05-24 14:20:00,150,144.1278726137095
2016-05-24 14:30:00,150,145.44208596287757
2016-05-24 14:40:00,150,146.36894990090434
2016-05-24 14:50:00,150,147.03159888093842
2016-05-24 15:00:00,160,147.0807363914376
2016-05-24 15:10:00,140,155.77096157375354
2016-05-24 15:20:00,140,149.5834522020138
2016-05-24 15:30:00,140,173.21705608808463
2016-05-24 15:40:00,140,165.3458929130283
2016-05-24 15:50:00,130,163.59518782619045
2016-05-24 16:00:00,140,153.84047179386016
2016-05-24 16:10:00,140,164.03336695354412
2016-05-24 16:20:00,140,159.65897073822467
2016-05-24 16:30:00,150,166.73998807457423
2016-05-24 16:40:00,140,165.55151707923784
2016-05-24 16:50:00,140,156.23123200005762
2016-05-24 17:00:00,150,156.0153414096927
2016-05-24 17:10:00,150,159.1197184230414
2016-05-24 17:20:00,150,166.33069527726195
2016-05-24 17:30:00,130,159.6151427595658
2016-05-24 17:40:00,160,145.25577405984757
2016-05-24 17:50:00,480,169.6742150571288
2016-05-24 18:00:00,260,400.3676458582122
2016-05-24 18:10:00,100,161.77417869657543
2016-05-24 18:20:00,110,103.88934671333828
2016-05-24 18:30:00,110,133.52885406948957
2016-05-24 18:40:00,120,121.02863876699783
2016-05-24 18:50:00,120,113.2641808152771
2016-05-24 19:00:00,110,115.10351411363585
2016-05-24 19:10:00,160,113.73902981486354
2016-05-24 19:20:00,110,152.43449694421574
2016-05-24 19:30:00,110,102.75899289369576
2016-05-24 19:40:00,120,114.89609881421147
2016-05-24 19:50:00,130,120.04916244361567
2016-05-24 20:00:00,120,115.53881289670821
2016-05-24 20:10:00,100,100.83076884706377
2016-05-24 20:20:00,90,93.72866793056951
2016-05-24 20:30:00,110,91.23093597567153
2016-05-24 20:40:00,80,107.79233277701375
2016-05-24 20:50:00,80,79.63090413038032
2016-05-24 21:00:00,80,90.63441093103035
2016-05-24 21:10:00,90,83.7827365020233
2016-05-24 21:20:00,80,91.14250936181618
2016-05-24 21:30:00,70,88.6684106165957
2016-05-24 21:40:00,60,92.97569978456227
2016-05-24 21:50:00,80,86.05826795738153
2016-05-24 22:00:00,60,104.85965632255662
2016-05-24 22:10:00,70,76.42341765916828
2016-05-24 22:20:00,60,88.96235100060666
2016-05-24 22:30:00,60,79.0751769755982
2016-05-24 22:40:00,70,80.84368280947908
2016-05-24 22:50:00,50,87.3246662804458
2016-05-24 23:00:00,70,57.99278783521313
2016-05-24 23:10:00,50,68.52239962893705
2016-05-24 23:20:00,60,47.024771203112984
2016-05-24 23:30:00,60,59.55655505412469
2016-05-24 23:40:00,50,55.950332085369
2016-05-24 23:50:00,60,50.730174302359295
2016-05-25 00:00:00,60,62.83266938432438
2016-05-25 00:10:00,50,61.74002577073056
2016-05-25 00:20:00,60,54.0549248143714
2016-05-25 00:30:00,50,63.53422474931593
2016-05-25 00:40:00,50,54.28538961262713
2016-05-25 00:50:00,50,56.498202420289076
2016-05-25 01:00:00,50,53.20815756547098
2016-05-25 01:10:00,50,53.90577829042081
2016-05-25 01:20:00,50,53.56806491477268
2016-05-25 01:30:00,50,53.55737060771298
2016-05-25 01:40:00,70,54.573741281914955
2016-05-25 01:50:00,50,70.61420339786727
2016-05-25 02:00:00,60,48.91506612233033
2016-05-25 02:10:00,50,61.501134428782855
2016-05-25 02:20:00,50,50.64887992514106
2016-05-25 02:30:00,60,53.00609178896992
2016-05-25 02:40:00,60,59.420401193255515
2016-05-25 02:50:00,60,58.84385736786713
2016-05-25 03:00:00,40,57.6175004500673
2016-05-25 03:10:00,50,43.39219790382431
2016-05-25 03:20:00,50,54.39343911801268
2016-05-25 03:30:00,50,51.32474733359301
2016-05-25 03:40:00,50,51.47568687746265
2016-05-25 03:50:00,50,51.03234014447443
2016-05-25 04:00:00,50,51.647150708155515
2016-05-25 04:10:00,60,51.345139403087465
2016-05-25 04:20:00,60,58.7599692064491
2016-05-25 04:30:00,50,56.69466901628398
2016-05-25 04:40:00,50,49.47104396639213
2016-05-25 04:50:00,60,51.53191396096294
2016-05-25 05:00:00,60,59.97829348115295
2016-05-25 05:10:00,80,57.515317090806306
2016-05-25 05:20:00,50,79.86924641802605
2016-05-25 05:30:00,50,45.111799578801
2016-05-25 05:40:00,50,52.42073155613498
2016-05-25 05:50:00,40,51.58304085914958
2016-05-25 06:00:00,30,46.170517579262324
2016-05-25 06:10:00,50,39.08742233701929
2016-05-25 06:20:00,50,56.492129518692295
2016-05-25 06:30:00,50,51.117041148832385
2016-05-25 06:40:00,80,51.52316026284819
2016-05-25 06:50:00,70,74.33430905521075
2016-05-25 07:00:00,70,63.76555503465205
2016-05-25 07:10:00,90,65.49163110107546
2016-05-25 07:20:00,50,79.15625341436188
2016-05-25 07:30:00,60,43.18325915415579
2016-05-25 07:40:00,60,57.79217134208865
2016-05-25 07:50:00,60,62.21745003721275
2016-05-25 08:00:00,70,75.91026965801555
2016-05-25 08:10:00,110,91.10533211403605
2016-05-25 08:20:00,60,114.33572001277872
2016-05-25 08:30:00,110,67.70229333809952
2016-05-25 08:40:00,70,117.75977958702461
2016-05-25 08:50:00,80,73.76852853771834
2016-05-25 09:00:00,100,102.99162408377168
2016-05-25 09:10:00,110,104.47912675998282
2016-05-25 09:20:00,70,113.54803643485117
2016-05-25 09:30:00,90,77.71363485932233
2016-05-25 09:40:00,80,103.49822372143655
2016-05-25 09:50:00,90,97.40883627311193
2016-05-25 10:00:00,50,98.26475687774025
2016-05-25 10:10:00,100,60.863872362536604
2016-05-25 10:20:00,70,93.33246629167326
2016-05-25 10:30:00,120,68.69925446982084
2016-05-25 10:40:00,80,110.0302089687181
2016-05-25 10:50:00,50,67.73786137345026
2016-05-25 11:00:00,60,60.00538502975203
2016-05-25 11:10:00,50,69.73272355355859
2016-05-25 11:20:00,50,58.24561242210341
2016-05-25 11:30:00,50,57.547494620403945
2016-05-25 11:40:00,50,58.76395894740397
2016-05-25 11:50:00,40,59.772148399182626
2016-05-25 12:00:00,60,54.550898512745235
2016-05-25 12:10:00,60,71.95657660459142
2016-05-25 12:20:00,60,65.7196724358972
2016-05-25 12:30:00,50,65.16354562834209
2016-05-25 12:40:00,60,55.90384556628018
2016-05-25 12:50:00,70,66.12716637096906
2016-05-25 13:00:00,50,73.36318909241163
2016-05-25 13:10:00,70,52.191099092884926
2016-05-25 13:20:00,80,74.25555361184703
2016-05-25 13:30:00,70,77.35510276897614
2016-05-25 13:40:00,90,68.23360750976443
2016-05-25 13:50:00,70,87.1087832654348
2016-05-25 14:00:00,80,70.4246772872907
2016-05-25 14:10:00,80,82.2737503339351
2016-05-25 14:20:00,80,79.51203061849267
2016-05-25 14:30:00,80,80.79384309138354
2016-05-25 14:40:00,70,80.4488842794384
2016-05-25 14:50:00,90,74.48241833365047
2016-05-25 15:00:00,80,91.29195054342637
2016-05-25 15:10:00,90,79.36901688661021
2016-05-25 15:20:00,70,89.82786044002984
2016-05-25 15:30:00,80,72.65247506901693
2016-05-25 15:40:00,80,85.02580677405422
2016-05-25 15:50:00,80,81.08767642805
2016-05-25 16:00:00,90,81.57483732212457
2016-05-25 16:10:00,420,88.55662444375737
2016-05-25 16:20:00,240,342.74868148095106
2016-05-25 16:30:00,270,145.06379615658025
